date,value
2021-06-01,0.9385185596123199
2021-06-02,0.9361640291314449
2021-06-03,0.93861545401229
2021-06-04,0.9456940947890369
2021-06-05,0.9568747807014448
2021-06-06,0.9713221814027168
2021-06-07,0.9879507214912129
2021-06-08,1.0055054598983655
2021-06-09,1.0226583606752384
2021-06-10,1.0381115698318966
2021-06-11,1.050697861326773
2021-06-12,1.0594690308712438
2021-06-13,1.0637653912091651
2021-06-14,1.0632625270402032
2021-06-15,1.057993852795273
2021-06-16,1.048348668141212
2021-06-17,1.0350456681104847
2021-06-18,1.0190822348871693
2021-06-19,1.0016612426539129
2021-06-20,0.9840997179790035
2021-06-21,0.9677267368589075
2021-06-22,0.9537801020279423
2021-06-23,0.943311594226481
2021-06-24,0.9371088079065154
2021-06-25,0.935638637385482
2021-06-26,0.939014693078892
2021-06-27,0.9469892555841666
2021-06-28,0.9589698609312529
2021-06-29,0.9740604354796245
2021-06-30,0.9911259952861797
2021-07-01,1.0088777457642408
2021-07-02,1.0259723781863332
2021-07-03,1.0411166517822994
2021-07-04,1.0531672347851946
2021-07-05,1.0612168028703368
2021-07-06,1.0646600482766797
2021-07-07,1.0632362880120558
2021-07-08,1.0570475623730813
2021-07-09,1.0465520351183915
2021-07-10,1.0325326691684675
2021-07-11,1.0160416357059834
2021-07-12,0.9983225741417876
2021-07-13,0.9807156477244513
2021-07-14,0.9645533828508593
2021-07-15,0.9510571853032761
2021-07-16,0.9412442671786153
2021-07-17,0.9358525769443485
2021-07-18,0.9352882431574425
2021-07-19,0.939597368866328
2021-07-20,0.9484625813135626
2021-07-21,0.9612244006296211
2021-07-22,0.9769272887784335
2021-07-23,0.9943891174973865
2021-07-24,1.0122903546489852
2021-07-25,1.0292761216699757
2021-07-26,1.0440617241626886
2021-07-27,1.0555315162618992
2021-07-28,1.0628223935649912
2021-07-29,1.0653861064210954
2021-07-30,1.0630276005508912
2021-07-31,1.0559185807511589
2021-08-01,1.0445861872901119
2021-08-02,1.0298767740345904
2021-08-03,1.012895416369963
2021-08-04,0.994923707972881
2021-08-05,0.9773214262371772
2021-08-06,0.9614206434976453
2021-08-07,0.9484224606630532
2021-08-08,0.9393059542399139
2021-08-09,0.934756453129175
2021-08-10,0.9351170921539128
2021-08-11,0.940365071960768
2021-08-12,0.9501128725375916
2021-08-13,0.9636344736500463
2021-08-14,0.979916361742396
2021-08-15,0.9977317317760535
2021-08-16,1.0157335998090464
2021-08-17,1.0325593307067447
2021-08-18,1.0469367459491385
2021-08-19,1.0577816415757375
2021-08-20,1.064278380729014
2021-08-21,1.0659383206739532
2021-08-22,1.0626337787957927
2021-08-23,1.0546069907008133
2021-08-24,1.0424539940929245
2021-08-25,1.0270834493802041
2021-08-26,1.0096512416290344
2021-08-27,0.9914739203369479
2021-08-28,0.9739272171707047
2021-08-29,0.9583387790608585
2021-08-30,0.9458855024442613
2021-08-31,0.9375048338404386
2021-09-01,0.9338266266254731
2021-09-02,0.9351289395716528
2021-09-03,0.9413188412062965
2021-09-04,0.951938354603032
2021-09-05,0.9661955972926249
2021-09-06,0.9830207810885873
2021-09-07,1.0011450923774974
2021-09-08,1.0191975424362636
2021-09-09,1.0358116498534804
2021-09-10,1.049731742662789
2021-09-11,1.0599087654169217
2021-09-12,1.0655776937887196
2021-09-13,1.066311904123664
2021-09-14,1.062052670063599
2021-09-15,1.0531134473743249
2021-09-16,1.0401588959323393
2021-09-17,1.0241586875098199
2021-09-18,1.006317213123206
2021-09-19,0.9879827983364006
2021-09-20,0.9705433435815479
2021-09-21,0.9553180470897928
2021-09-22,0.9434557243135824
2021-09-23,0.9358487817897353
2021-09-24,0.9330688671277727
2021-09-25,0.9353270318079152
2021-09-26,0.9424591524209884
2021-09-27,0.9539366744656572
2021-09-28,0.9689027381309692
2021-09-29,0.9862331948451817
2021-09-30,1.004620087491482
2021-10-01,1.0226720211691949
2021-10-02,1.0390226614155909
2021-10-03,1.0524368393442634
2021-10-04,1.0619042919352837
2021-10-05,1.0667136401665098
2021-10-06,1.0665025487348456
2021-10-07,1.061282669082221
2021-10-08,1.0514391848577398
2021-10-09,1.037704902019422
2021-10-10,1.0211089949277943
2021-10-11,1.0029018491101922
2021-10-12,0.9844602125367109
2021-10-13,0.9671802559845644
2021-10-14,0.9523686690863766
2021-10-15,0.9411423473855856
2021-10-16,0.9343453430050942
2021-10-17,0.9324885006676428
2021-10-18,0.935714089445466
2021-10-19,0.9437859086281188
2021-10-20,0.9561048992667576
2021-10-21,0.9717503197523069
2021-10-22,0.9895457892750716
2021-10-23,1.0081472641799551
2021-10-24,1.0261466827047574
2021-10-25,1.042181918694686
2021-10-26,1.0550422934023564
2021-10-27,1.0637599047267847
2021-10-28,1.0676799306885887
2021-10-29,1.0665064449836366
2021-10-30,1.060322730805378
2021-10-31,1.0495860210591488
2021-11-01,1.0350965863376616
2021-11-02,1.0179413789746545
2021-11-03,0.9994140624380125
2021-11-04,0.9809162881885669
2021-11-05,0.9638484996777664
2021-11-06,0.9495007970689432
2021-11-07,0.9389543687745161
2021-11-08,0.9330017040605322
2021-11-09,0.9320903875133517
2021-11-10,0.936292291562332
2021-11-11,0.9452984318554885
2021-11-12,0.9584395167114408
2021-11-13,0.9747322324328247
2021-11-14,0.9929503076615714
2021-11-15,1.0117168548449922
2021-11-16,1.0296110133930916
2021-11-17,1.045278979582037
2021-11-18,1.0575385272225157
2021-11-19,1.0654675961327347
2021-11-20,1.068470703996372
2021-11-21,1.0663203002589663
2021-11-22,1.0591723817569871
