date,value
2021-06-01,0.5314905681302189
2021-06-02,0.5288448553874684
2021-06-03,0.5618144982022716
2021-06-04,0.6256396079199891
2021-06-05,0.71336123270568
2021-06-06,0.8165146480425538
2021-06-07,0.9259157971986294
2021-06-08,1.0324695892102775
2021-06-09,1.1279295096224216
2021-06-10,1.205544865687501
2021-06-11,1.2605442083143164
2021-06-12,1.2904198318901128
2021-06-13,1.2949971981266934
2021-06-14,1.276292915775791
2021-06-15,1.2381837527286481
2021-06-16,1.1859254009126459
2021-06-17,1.1255719646349494
2021-06-18,1.0633543927939992
2021-06-19,1.0050777872494465
2021-06-20,0.9555936660164619
2021-06-21,0.9183943175930175
2021-06-22,0.8953632823381127
2021-06-23,0.8867000326023792
2021-06-24,0.8910196309760894
2021-06-25,0.905611160381586
2021-06-26,0.9268236248011257
2021-06-27,0.950536204446504
2021-06-28,0.9726622834924914
2021-06-29,0.9896342063487719
2021-06-30,0.9988184420355364
2021-07-01,0.9988184420355392
2021-07-02,0.9896342063487743
2021-07-03,0.9726622834925034
2021-07-04,0.9505362044465084
2021-07-05,0.9268236248011394
2021-07-06,0.9056111603815894
2021-07-07,0.8910196309760954
2021-07-08,0.8867000326023781
2021-07-09,0.8953632823381098
2021-07-10,0.9183943175929994
2021-07-11,0.9555936660164538
2021-07-12,1.0050777872494139
2021-07-13,1.063354392793988
2021-07-14,1.125571964634912
2021-07-15,1.1859254009126117
2021-07-16,1.2381837527286395
2021-07-17,1.2762929157757736
2021-07-18,1.294997198126692
2021-07-19,1.290419831890123
2021-07-20,1.260544208314342
2021-07-21,1.2055448656875132
2021-07-22,1.127929509622474
2021-07-23,1.0324695892102964
2021-07-24,0.9259157971986948
2021-07-25,0.8165146480425737
2021-07-26,0.7133612327057378
2021-07-27,0.6256396079200353
2021-07-28,0.5618144982022808
2021-07-29,0.5288448553874778
2021-07-30,0.5314905681302149
2021-07-31,0.5717780063676481
2021-08-01,0.6486784465652632
2021-08-02,0.7580366185968607
2021-08-03,0.8927659873198635
2021-08-04,1.0433046428347692
2021-08-05,1.198302760456704
2021-08-06,1.3454915028125132
2021-08-07,1.4726658580844902
2021-08-08,1.5687018472543808
2021-08-09,1.624522972161957
2021-08-10,1.6339323631005551
2021-08-11,1.5942358655341007
2021-08-12,1.5065967086677872
2021-08-13,1.3760832716606395
2021-08-14,1.2113961607336527
2021-08-15,1.0242873249945166
2021-08-16,0.8287100659144235
2021-08-17,0.6397623173576188
2021-08-18,0.47250444739859176
2021-08-19,0.3407453690275135
2021-08-20,0.25589575457971037
2021-08-21,0.22598404914790926
2021-08-22,0.25491986210120643
2021-08-23,0.3420709475611611
2021-08-24,0.48219574933382703
2021-08-25,0.6657452830409045
2021-08-26,0.8795182214546194
2021-08-27,1.107623881961295
2021-08-28,1.3326818103271303
2021-08-29,1.5371660120234854
2021-08-30,1.7047883913587536
2021-08-31,1.8218108457270326
2021-09-01,1.8781792801161652
2021-09-02,1.8683853800952175
2021-09-03,1.791982411069455
2021-09-04,1.6537080408123415
2021-09-05,1.4631981166661645
2021-09-06,1.234308002458932
2021-09-07,0.984089854607424
2021-09-08,0.7315024960339818
2021-09-09,0.49595299057536546
2021-09-10,0.2957837405224928
2021-09-11,0.14682464702892084
2021-09-12,0.06112602928329702
2021-09-13,0.04597480846907409
2021-09-14,0.10327490360103142
2021-09-15,0.2293445239484886
2021-09-16,0.4151503006090683
2021-09-17,0.6469635824991107
2021-09-18,0.9073905055152998
2021-09-19,1.1766973502683804
2021-09-20,1.4343286804546735
2021-09-21,1.660499771391883
2021-09-22,1.8377382283198143
2021-09-23,1.9522530382373078
2021-09-24,1.995022377685392
2021-09-25,1.9625133056432573
2021-09-26,1.8569752910961488
2021-09-27,1.6862830727162992
2021-09-28,1.4633399491926347
2021-09-29,1.2050874061837145
2021-09-30,0.9311982103264025
2021-10-01,0.6625552362889326
2021-10-02,0.419635320223373
2021-10-03,0.22092498331025345
2021-10-04,0.08149233524463184
2021-10-05,0.011827053241566854
2021-10-06,0.01703903564624043
2021-10-07,0.09647786202167485
2021-10-08,0.2438018395714059
2021-10-09,0.4474898537896448
2021-10-10,0.691754316357886
2021-10-11,0.9577820043870985
2021-10-12,1.2252040176742687
2021-10-13,1.473678465332466
2021-10-14,1.6844612040146418
2021-10-15,1.841841605883657
2021-10-16,1.9343317522244186
2021-10-17,1.9555176612197427
2021-10-18,1.9045084971874822
2021-10-19,1.7859519416271132
2021-10-20,1.6096184222989516
2021-10-21,1.3895909177462324
2021-10-22,1.1431278633101238
2021-10-23,0.8892918420951557
2021-10-24,0.6474542863338935
2021-10-25,0.43579500695518736
2021-10-26,0.2699144105884925
2021-10-27,0.16166592795883772
2021-10-28,0.11829739441994491
2021-10-29,0.1419644932419719
2021-10-30,0.2296490321208876
2021-10-31,0.3734822670626251
2021-11-01,0.5614413598201415
2021-11-02,0.7783579338820728
2021-11-03,1.007153882995058
2021-11-04,1.2302029291921706
2021-11-05,1.4307081638722217
2021-11-06,1.5939864771926429
2021-11-07,1.7085601961588213
2021-11-08,1.7669735104172792
2021-11-09,1.766274842011018
2021-11-10,1.7081341947899653
2021-11-11,1.598594365032624
2021-11-12,1.4474842483625527
2021-11-13,1.2675489612745323
2021-11-14,1.0733730057570214
2021-11-15,0.880187583935434
2021-11-16,0.7026603315514268
2021-11-17,0.5537647537275503
2021-11-18,0.4438177621006021
2021-11-19,0.3797578241813413
2021-11-20,0.3647148004293912
2021-11-21,0.3978974493768004
2021-11-22,0.4747979794596656
2021-11-23,0.5876871528013645
2021-11-24,0.7263504291026297
2021-11-25,0.8789973222153739
2021-11-26,1.0332639407383784
2021-11-27,1.1772234669853652
2021-11-28,1.300321360094614
2021-11-29,1.3941609966980928
2021-11-30,1.4530803597752477
2021-12-01,1.4744798418483513
2021-12-02,
2021-12-03,
2021-12-04,
2021-12-05,
2021-12-06,
2021-12-07,
2021-12-08,
2021-12-09,
2021-12-10,
2021-12-11,
2021-12-12,
2021-12-13,
2021-12-14,
2021-12-15,
2021-12-16,
2021-12-17,
2021-12-18,
2021-12-19,
2021-12-20,
2021-12-21,
2021-12-22,
2021-12-23,
2021-12-24,
2021-12-25,
2021-12-26,
2021-12-27,
2021-12-28,
2021-12-29,
2021-12-30,
