date,value
2021-06-01,2.960451283321913
2021-06-02,2.839080649254531
2021-06-03,2.6613624092835657
2021-06-04,2.4589934359984325
2021-06-05,2.2652664763227013
2021-06-06,2.110673729255888
2021-06-07,2.018934582873274
2021-06-08,2.0039307519915406
2021-06-09,2.0679206827646954
2021-06-10,2.201249553183824
2021-06-11,2.383589983582237
2021-06-12,2.586563189266434
2021-06-13,2.777422759801705
2021-06-14,2.9233534362164506
2021-06-15,2.9958606312289193
2021-06-16,2.9747121813179334
2021-06-17,2.8509437600200225
2021-06-18,2.6285477694190176
2021-06-19,2.324619704917857
2021-06-20,1.9679178765424414
2021-06-21,1.5959805851445321
2021-06-22,1.2511172194127567
2021-06-23,0.9757258996983085
2021-06-24,0.8074740971985008
2021-06-25,0.7749000642945516
2021-06-26,0.8939491851890908
2021-06-27,1.1658553869287758
2021-06-28,1.576625497179836
2021-06-29,2.0982015277361135
2021-06-30,2.691183546748161
2021-07-01,3.3088164532514726
2021-07-02,3.9017984722635277
2021-07-03,4.423374502819895
2021-07-04,4.834144613071068
2021-07-05,5.10605081481079
2021-07-06,5.225099935705492
2021-07-07,5.192525902801597
2021-07-08,5.024274100301877
2021-07-09,4.748882780587501
2021-07-10,4.4040194148557426
2021-07-11,4.032082123457821
2021-07-12,3.6753802950823413
2021-07-13,3.371452230581183
2021-07-14,3.149056239980032
2021-07-15,3.025287818682069
2021-07-16,3.004139368771111
2021-07-17,3.0766465637834735
2021-07-18,3.222577240198256
2021-07-19,3.413436810733344
2021-07-20,3.616410016417557
2021-07-21,3.798750446816043
2021-07-22,3.9320793172352038
2021-07-23,3.9960692480084354
2021-07-24,3.9810654171267723
2021-07-25,3.8893262707442346
2021-07-26,3.734733523677481
2021-07-27,3.5410065640017434
2021-07-28,3.338637590716646
2021-07-29,3.1609193507456137
2021-07-30,3.0395487166782225
2021-07-31,3.00034328023225
2021-08-01,3.0595981214957035
2021-08-02,3.221536987419393
2021-08-03,3.477184739533466
2021-08-04,3.8048210136932186
2021-08-05,4.171988168371934
2021-08-06,4.538841768587499
2021-08-07,4.862470854649903
2021-08-08,5.101697119664666
2021-08-09,5.2218009137218555
2021-08-10,5.1986251016516665
2021-08-11,5.021575092963607
2021-08-12,4.695157182638365
2021-08-13,4.238863401103059
2021-08-14,3.6854001146681883
2021-08-15,3.0774476701205122
2021-08-16,2.463307317635288
2021-08-17,1.8919197941186547
2021-08-18,1.407812368377712
2021-08-19,1.046539396967028
2021-08-20,0.831124553528483
2021-08-21,0.7698975073958083
2021-08-22,0.855957389207445
2021-08-23,1.0683085852161311
2021-08-24,1.3745229957032141
2021-08-25,1.734609134060629
2021-08-26,2.105632495743169
2021-08-27,2.4465492040305894
2021-08-28,2.7226954716023406
2021-08-29,2.909420951885323
2021-08-30,2.9944590295072744
2021-08-31,2.978779003570314
2021-09-01,2.875845967043237
2021-09-02,2.7094026414278223
2021-09-03,2.5100613032198136
2021-09-04,2.311132813495094
2021-09-05,2.1442073686445293
2021-09-06,2.0350277293940726
2021-09-07,2.0001574169386545
2021-09-08,2.044848348701256
2021-09-09,2.162366326528252
2021-09-10,2.3348560546552317
2021-09-11,2.5356409361596826
2021-09-12,2.732678899685315
2021-09-13,2.8927546029104176
2021-09-14,2.9858973056568794
2021-09-15,2.9894833874781823
2021-09-16,2.8915166236990637
2021-09-17,2.6926740460196177
2021-09-18,2.4068494595737677
2021-09-19,2.060103565546455
2021-09-20,1.6881183646743427
2021-09-21,1.3324318696273014
2021-09-22,1.0358760819522352
2021-09-23,0.8377392874210967
2021-09-24,0.7692112841178469
2021-09-25,0.8496425510763879
2021-09-26,1.0840585939597887
2021-09-27,1.4622290596109606
2021-09-28,1.959414076632948
2021-09-29,2.538718216996093
2021-09-30,3.1547978221163113
2021-10-01,3.758511696465737
2021-10-02,4.301996489456178
2021-10-03,4.743599131097157
2021-10-04,5.052115166658433
2021-10-05,5.2098618287487914
2021-10-06,5.214248865903302
2021-10-07,5.077682876448945
2021-10-08,4.825832054805358
2021-10-09,4.494465597346794
2021-10-10,4.125243765580953
2021-10-11,3.7609520169247137
2021-10-12,3.440732151627437
2021-10-13,3.1958583431809413
2021-10-14,3.0465370458877903
2021-10-15,3.0000853995650614
2021-10-16,3.0506776533222286
2021-10-17,3.180662825169418
2021-10-18,3.3632712640026505
2021-10-19,3.566364810597003
2021-10-20,3.7567639895922946
2021-10-21,3.9046202851575473
2021-10-22,3.9872996322438685
2021-10-23,3.9923048747725236
2021-10-24,3.9188826884823906
2021-10-25,3.7781203090332585
2021-10-26,3.5915203533546225
2021-10-27,3.3882263595199977
2021-10-28,3.2012355192141793
2021-10-29,3.0630589730938764
2021-10-30,3.001359227667933
2021-10-31,3.0351004269710975
2021-11-01,3.171689499779302
2021-11-02,3.405471271047297
2021-11-03,3.717781905337162
2021-11-04,4.07858116023109
2021-11-05,4.449496493310276
2021-11-06,4.787943176050693
2021-11-07,5.051854178984751
2021-11-08,5.204477182000925
2021-11-09,5.218682805337
2021-11-10,5.080279835217677
2021-11-11,4.7899440095266215
2021-11-12,4.3635240746989865
2021-11-13,3.8306741185250237
2021-11-14,3.2319530969133727
2021-11-15,2.6147086741032917
2021-11-16,2.028202462491949
2021-11-17,1.518521168179958
2021-11-18,1.1238428300299343
2021-11-19,0.8705864056384138
2021-11-20,0.7708711799137205
2021-11-21,0.8215617155254371
2021-11-22,1.0049918966579952
2021-11-23,1.2912692519026292
